,id,Pastry,Z_Scratch,K_Scratch,Stains,Dirtiness,Bumps,Other_Faults
10211,29430,0,0,1,0,0,0,0
10212,29431,0,0,0,0,0,0,1
10213,29432,1,1,0,0,0,0,0
10214,29433,0,0,0,0,0,0,0
10215,29434,1,1,0,0,0,0,0
10216,29435,0,0,0,0,0,0,0
10217,29436,0,0,1,0,0,0,0
10218,29437,0,0,0,0,0,0,0
10219,29438,0,0,0,0,0,0,0
10220,29439,0,0,0,0,0,0,0
10221,29440,0,0,0,0,0,0,1
10222,29441,1,1,0,0,0,0,0
10223,29442,0,0,0,0,0,0,0
10224,29443,0,0,0,0,0,0,0
10225,29444,0,0,0,0,0,0,0
10226,29445,1,1,0,0,0,0,0
10227,29446,0,0,0,0,0,0,0
10228,29447,0,0,0,0,0,0,0
10229,29448,0,0,0,0,0,0,0
10230,29449,1,1,0,0,0,0,0
10231,29450,0,0,0,0,0,0,0
10232,29451,0,0,0,0,0,0,0
10233,29452,1,1,0,0,0,0,0
10234,29453,0,0,0,0,0,0,0
10235,29454,0,0,0,0,0,0,0
10236,29455,0,0,0,0,0,0,0
10237,29456,0,0,0,0,0,0,0
10238,29457,0,0,1,0,0,0,0
10239,29458,0,0,0,0,0,0,0
10240,29459,0,0,0,0,0,0,1
10241,29460,0,0,1,0,0,0,0
10242,29461,0,0,1,0,0,0,0
10243,29462,0,0,0,0,0,0,0
10244,29463,0,0,0,0,0,0,0
10245,29464,0,0,0,0,0,0,0
10246,29465,0,0,0,0,0,0,0
10247,29466,0,0,0,0,0,0,0
10248,29467,0,0,0,0,0,0,0
10249,29468,0,0,1,0,0,0,0
10250,29469,0,0,0,0,0,0,0
10251,29470,0,0,0,0,0,0,0
10252,29471,0,0,0,1,0,0,0
10253,29472,0,0,0,0,0,0,0
10254,29473,0,0,0,0,0,0,0
10255,29474,0,0,0,0,0,0,1
10256,29475,0,0,1,0,0,0,0
10257,29476,0,0,0,0,0,0,0
10258,29477,0,0,0,0,0,0,0
10259,29478,0,0,0,0,0,0,0
10260,29479,0,0,0,0,0,0,1
10261,29480,0,0,0,0,0,0,0
10262,29481,0,0,0,0,0,0,0
10263,29482,0,0,0,0,0,0,0
10264,29483,0,0,1,0,0,0,0
10265,29484,0,0,1,0,0,0,0
10266,29485,0,0,0,0,0,0,0
10267,29486,0,0,0,0,0,0,1
10268,29487,0,0,0,0,0,0,0
10269,29488,0,0,0,0,0,0,0
10270,29489,0,0,0,0,0,0,0
10271,29490,0,0,0,0,0,0,0
10272,29491,1,1,0,0,0,0,0
10273,29492,0,0,0,0,0,0,0
10274,29493,0,0,0,0,0,0,1
10275,29494,0,0,0,0,0,0,0
10276,29495,0,0,0,0,0,0,0
10277,29496,0,0,0,0,0,0,1
10278,29497,0,0,0,0,0,0,0
10279,29498,1,1,0,0,0,0,0
10280,29499,0,0,1,0,0,0,0
10281,29500,0,0,1,0,0,0,0
10282,29501,1,1,0,0,0,0,0
10283,29502,0,0,0,0,0,0,0
10284,29503,0,0,0,0,0,0,0
10285,29504,0,0,0,0,0,0,0
10286,29505,0,0,0,0,0,0,0
10287,29506,0,0,0,0,0,0,1
10288,29507,0,0,0,0,0,0,0
10289,29508,0,0,0,0,0,0,0
10290,29509,0,0,0,0,0,0,0
10291,29510,0,0,0,0,0,0,0
10292,29511,0,0,0,0,0,0,0
10293,29512,0,0,0,0,0,0,0
10294,29513,0,0,0,0,0,0,0
10295,29514,0,0,0,0,0,0,0
10296,29515,0,0,0,0,0,0,1
10297,29516,0,0,0,0,0,0,0
10298,29517,0,0,0,0,0,0,1
10299,29518,0,0,1,0,0,0,0
10300,29519,0,0,0,0,0,0,0
10301,29520,0,0,1,0,0,0,0
10302,29521,0,0,0,0,0,0,0
10303,29522,0,0,0,0,0,0,0
10304,29523,0,0,1,0,0,0,0
10305,29524,0,0,0,0,0,0,0
10306,29525,0,0,1,0,0,0,0
10307,29526,0,0,0,0,0,0,0
10308,29527,0,0,1,0,0,0,0
10309,29528,1,1,1,0,0,0,0
10310,29529,0,0,0,0,0,0,0
10311,29530,0,0,0,0,0,0,0
10312,29531,0,0,1,0,0,0,0
10313,29532,0,0,1,0,0,0,0
10314,29533,0,0,1,0,0,0,0
10315,29534,0,0,0,0,0,0,0
10316,29535,0,0,0,0,0,0,0
10317,29536,0,0,0,0,0,0,0
10318,29537,0,0,0,0,0,0,0
10319,29538,0,0,0,0,0,0,0
10320,29539,0,0,1,0,0,0,0
10321,29540,0,0,0,0,0,0,0
10322,29541,0,0,1,0,0,0,0
10323,29542,0,0,0,0,0,0,0
10324,29543,0,0,1,0,0,0,0
10325,29544,0,0,0,0,0,0,0
10326,29545,0,0,1,0,0,0,0
10327,29546,0,0,0,0,0,0,0
10328,29547,1,1,0,0,0,0,0
10329,29548,1,1,0,0,0,0,1
10330,29549,0,0,1,0,0,0,0
10331,29550,0,0,0,0,0,0,1
10332,29551,0,0,0,0,0,0,1
10333,29552,0,0,0,0,0,0,0
10334,29553,0,0,0,0,0,0,0
10335,29554,0,0,0,0,0,0,0
10336,29555,0,0,1,0,0,0,0
10337,29556,0,0,0,0,0,0,0
10338,29557,0,0,0,0,0,0,0
10339,29558,0,0,1,0,0,0,0
10340,29559,0,0,0,0,0,0,1
10341,29560,0,0,0,0,0,0,0
10342,29561,0,0,0,0,0,0,0
10343,29562,0,0,1,0,0,0,0
10344,29563,0,0,1,0,0,0,0
10345,29564,0,0,0,0,0,0,1
10346,29565,0,0,0,0,0,0,1
10347,29566,0,0,0,0,0,0,0
10348,29567,0,0,0,0,0,0,0
10349,29568,0,0,0,0,0,0,1
10350,29569,0,0,0,0,0,0,0
10351,29570,0,0,0,0,0,0,0
10352,29571,0,0,0,0,0,0,1
10353,29572,0,0,0,0,0,0,0
10354,29573,1,1,0,0,0,0,0
10355,29574,0,0,0,0,0,0,0
10356,29575,0,0,0,0,0,0,0
10357,29576,0,0,1,0,0,0,0
10358,29577,0,0,0,0,0,0,1
10359,29578,0,0,1,0,0,0,0
10360,29579,0,0,0,0,0,0,0
10361,29580,0,0,0,0,0,0,0
10362,29581,0,0,0,1,0,0,0
10363,29582,0,0,1,0,0,0,0
10364,29583,0,0,0,0,0,0,0
10365,29584,0,0,0,0,0,0,0
10366,29585,0,0,0,0,0,0,0
10367,29586,0,0,0,0,0,0,0
10368,29587,0,0,1,0,0,0,0
10369,29588,1,1,0,0,0,0,1
10370,29589,0,0,0,0,0,0,0
10371,29590,0,0,0,0,0,0,0
10372,29591,0,0,0,0,0,0,0
10373,29592,0,0,0,0,0,0,0
10374,29593,1,1,0,0,0,0,0
10375,29594,0,0,1,0,0,0,0
10376,29595,0,0,0,0,0,0,1
10377,29596,1,1,0,0,0,0,0
10378,29597,1,1,0,0,0,0,0
10379,29598,0,0,0,0,0,0,0
10380,29599,0,0,0,0,0,0,1
10381,29600,0,0,0,0,0,0,0
10382,29601,0,0,0,0,0,0,0
10383,29602,0,0,1,0,0,0,0
10384,29603,0,0,0,0,0,0,0
10385,29604,1,1,0,0,0,0,0
10386,29605,0,0,0,0,0,0,0
10387,29606,0,0,1,0,0,0,0
10388,29607,0,0,0,0,0,0,0
10389,29608,0,0,0,0,0,0,0
10390,29609,0,0,0,0,0,0,0
10391,29610,0,0,1,0,0,0,0
10392,29611,1,1,0,0,0,0,0
10393,29612,0,0,0,0,0,0,0
10394,29613,0,0,0,0,0,0,0
10395,29614,0,0,1,0,0,0,0
10396,29615,0,0,0,0,0,0,0
10397,29616,0,0,1,0,0,0,0
10398,29617,0,0,0,0,0,0,1
10399,29618,0,0,0,1,0,0,0
10400,29619,0,0,0,0,0,0,0
10401,29620,0,0,0,0,0,0,0
10402,29621,0,0,0,0,0,0,0
10403,29622,0,0,1,0,0,0,0
10404,29623,0,0,1,0,0,0,0
10405,29624,0,0,0,0,0,0,0
10406,29625,0,0,0,0,0,0,0
10407,29626,1,1,0,0,0,0,1
10408,29627,0,0,0,0,0,0,0
10409,29628,0,0,0,0,0,0,0
10410,29629,1,1,0,0,0,0,1
10411,29630,0,0,0,0,0,0,1
10412,29631,0,0,0,0,0,0,0
10413,29632,0,0,0,0,0,0,0
10414,29633,0,0,0,0,0,0,0
10415,29634,0,0,0,0,0,0,0
10416,29635,0,0,0,0,0,0,0
10417,29636,0,0,0,0,0,0,0
10418,29637,0,0,0,0,0,0,0
10419,29638,0,0,0,0,0,0,0
10420,29639,0,0,0,0,0,0,1
10421,29640,0,0,0,0,0,0,0
10422,29641,1,1,0,0,0,0,0
10423,29642,0,0,0,0,0,0,1
10424,29643,0,0,0,0,0,0,0
10425,29644,0,0,0,0,0,0,1
10426,29645,1,1,0,0,0,0,0
10427,29646,1,1,0,0,0,0,0
10428,29647,0,0,0,0,0,0,0
10429,29648,0,0,0,0,0,0,1
10430,29649,0,0,0,0,0,0,0
10431,29650,0,0,0,0,0,0,0
10432,29651,0,0,0,0,0,0,0
10433,29652,0,0,0,0,0,0,0
10434,29653,0,0,0,0,0,0,1
10435,29654,0,0,0,0,0,0,0
10436,29655,0,0,1,0,0,0,0
10437,29656,0,0,0,0,0,0,0
10438,29657,0,0,0,0,0,0,0
10439,29658,0,0,0,0,0,0,0
10440,29659,1,1,0,0,0,0,0
10441,29660,0,0,0,0,0,0,0
10442,29661,0,0,0,0,0,0,0
10443,29662,0,0,1,0,0,0,0
10444,29663,0,0,0,0,0,0,0
10445,29664,0,0,1,0,0,0,0
10446,29665,0,0,0,0,0,0,0
10447,29666,0,0,0,0,0,0,0
10448,29667,0,0,1,0,0,0,0
10449,29668,0,0,0,0,0,0,0
10450,29669,0,0,0,0,0,0,0
10451,29670,0,0,0,0,0,0,1
10452,29671,0,0,0,1,0,0,0
10453,29672,0,0,0,0,0,0,0
10454,29673,1,1,0,0,0,0,1
10455,29674,0,0,0,0,0,0,0
10456,29675,0,0,0,0,0,0,0
10457,29676,0,0,0,0,0,0,0
10458,29677,0,0,0,0,0,0,0
10459,29678,0,0,0,0,0,0,0
10460,29679,1,1,0,0,0,0,0
10461,29680,0,0,0,0,0,0,0
10462,29681,0,0,1,0,0,0,0
10463,29682,0,0,0,0,0,0,0
10464,29683,0,0,0,0,0,0,0
10465,29684,0,0,0,0,0,0,0
10466,29685,0,0,1,0,0,0,0
10467,29686,0,0,0,0,0,0,0
10468,29687,0,0,0,0,0,0,0
10469,29688,0,0,1,0,0,0,0
10470,29689,0,0,0,0,0,0,0
10471,29690,0,0,1,0,0,0,0
10472,29691,0,0,1,0,0,0,0
10473,29692,0,0,1,0,0,0,0
10474,29693,0,0,1,0,0,0,0
10475,29694,0,0,0,1,0,0,0
10476,29695,0,0,0,0,0,0,0
10477,29696,1,1,0,0,0,0,0
10478,29697,0,0,0,0,0,0,0
10479,29698,0,0,1,0,0,0,0
10480,29699,0,0,0,0,0,0,0
10481,29700,0,0,0,0,0,0,0
10482,29701,0,0,0,0,0,0,1
10483,29702,0,0,0,0,0,0,0
10484,29703,0,0,0,0,0,0,0
10485,29704,0,0,0,0,0,0,0
10486,29705,0,0,1,0,0,0,0
10487,29706,0,0,1,0,0,0,0
10488,29707,0,0,0,0,0,0,0
10489,29708,0,0,0,0,0,0,0
10490,29709,0,0,0,0,0,0,0
10491,29710,0,0,0,0,0,0,0
10492,29711,0,0,0,0,0,0,0
10493,29712,0,0,0,0,0,0,1
10494,29713,0,0,0,0,0,0,0
10495,29714,0,0,0,0,0,0,0
10496,29715,0,0,0,0,0,0,0
10497,29716,0,0,0,0,0,0,1
10498,29717,0,0,0,0,0,0,1
10499,29718,0,0,0,0,0,0,0
10500,29719,0,0,0,0,0,0,0
10501,29720,0,0,0,0,0,0,0
10502,29721,0,0,0,0,0,0,0
10503,29722,0,0,0,0,0,0,0
10504,29723,1,1,0,0,0,0,0
10505,29724,0,0,0,0,0,0,0
10506,29725,0,0,0,0,0,0,0
10507,29726,0,0,0,0,0,0,0
10508,29727,0,0,0,0,0,0,0
10509,29728,0,0,0,0,0,0,0
10510,29729,0,0,0,0,0,0,0
10511,29730,0,0,0,0,0,0,1
10512,29731,0,0,1,0,0,0,0
10513,29732,1,1,0,0,0,0,0
10514,29733,0,0,0,0,0,0,0
10515,29734,0,0,0,0,0,0,0
10516,29735,0,0,0,0,0,0,1
10517,29736,0,0,0,0,0,0,0
10518,29737,0,0,1,0,0,0,0
10519,29738,0,0,0,0,0,0,1
10520,29739,0,0,0,0,0,0,0
10521,29740,0,0,1,0,0,0,0
10522,29741,0,0,0,0,0,0,0
10523,29742,0,0,0,1,0,0,0
10524,29743,0,0,0,0,0,0,0
10525,29744,1,1,0,0,0,0,0
10526,29745,0,0,0,0,0,0,0
10527,29746,0,0,0,0,0,0,0
10528,29747,0,0,0,0,0,0,0
10529,29748,0,0,0,0,0,0,0
10530,29749,0,0,0,0,0,0,0
10531,29750,1,1,0,0,0,0,0
10532,29751,1,1,0,0,0,0,0
10533,29752,0,0,1,0,0,0,0
10534,29753,0,0,1,0,0,0,0
10535,29754,0,0,0,0,0,0,0
10536,29755,1,1,0,0,0,0,0
10537,29756,0,0,1,0,0,0,0
10538,29757,0,0,0,0,0,0,0
10539,29758,0,0,0,0,0,0,1
10540,29759,0,0,0,0,0,0,1
10541,29760,0,0,0,0,0,0,1
10542,29761,0,0,0,0,0,0,0
10543,29762,0,0,0,0,0,0,0
10544,29763,0,0,0,0,0,0,0
10545,29764,0,0,0,0,0,0,0
10546,29765,0,0,0,0,0,0,1
10547,29766,1,1,0,0,0,0,1
10548,29767,0,0,0,0,0,0,1
10549,29768,0,0,1,0,0,0,0
10550,29769,1,1,0,0,0,0,0
10551,29770,0,0,1,0,0,0,0
10552,29771,0,0,0,0,0,0,0
10553,29772,0,0,0,0,0,0,0
10554,29773,0,0,0,0,0,0,1
10555,29774,0,0,0,0,0,0,1
10556,29775,0,0,0,0,0,0,0
10557,29776,0,0,0,0,0,0,0
10558,29777,0,0,0,0,0,0,0
10559,29778,0,0,0,0,0,0,0
10560,29779,1,1,0,0,0,0,1
10561,29780,0,0,0,0,0,0,0
10562,29781,0,0,0,0,0,0,0
10563,29782,1,1,0,0,0,0,0
10564,29783,0,0,1,0,0,0,0
10565,29784,0,0,0,0,0,0,0
10566,29785,0,0,0,0,0,0,0
10567,29786,0,0,0,0,0,0,0
10568,29787,0,0,1,0,0,0,0
10569,29788,0,0,0,0,0,0,0
10570,29789,0,0,0,0,0,0,0
10571,29790,0,0,0,0,0,0,0
10572,29791,0,0,0,0,0,0,0
10573,29792,0,0,0,0,0,0,0
10574,29793,0,0,0,0,0,0,0
10575,29794,0,0,0,0,0,0,0
10576,29795,0,0,0,0,0,0,0
10577,29796,0,0,0,0,0,0,0
10578,29797,0,0,0,0,0,0,0
10579,29798,0,0,0,0,0,0,0
10580,29799,0,0,0,0,0,0,0
10581,29800,0,0,1,0,0,0,0
10582,29801,0,0,0,0,0,0,0
10583,29802,0,0,0,0,0,0,0
10584,29803,0,0,0,0,0,0,0
10585,29804,0,0,0,0,0,0,0
10586,29805,0,0,0,0,0,0,0
10587,29806,0,0,0,0,0,0,1
10588,29807,0,0,0,0,0,0,1
10589,29808,0,0,0,0,0,0,0
10590,29809,0,0,0,0,0,0,0
10591,29810,0,0,0,0,0,0,0
10592,29811,1,1,0,0,0,0,0
10593,29812,0,0,1,0,0,0,0
10594,29813,0,0,0,0,0,0,0
10595,29814,0,0,1,0,0,0,0
10596,29815,1,1,0,0,0,0,0
10597,29816,0,0,0,0,0,0,0
10598,29817,1,1,0,0,0,0,1
10599,29818,0,0,0,0,0,0,0
10600,29819,0,0,0,0,0,0,1
10601,29820,0,0,0,0,0,0,1
10602,29821,0,0,0,0,0,0,0
10603,29822,0,0,0,0,0,0,1
10604,29823,0,0,0,0,0,0,0
10605,29824,0,0,0,0,0,0,1
10606,29825,0,0,0,0,0,0,0
10607,29826,0,0,0,0,0,0,0
10608,29827,0,0,0,0,0,0,1
10609,29828,0,0,0,0,0,0,0
10610,29829,0,0,0,0,0,0,0
10611,29830,0,0,0,0,0,0,0
10612,29831,0,0,0,0,0,0,0
10613,29832,0,0,0,0,0,0,0
10614,29833,0,0,0,0,0,0,1
10615,29834,0,0,0,0,0,0,0
10616,29835,0,0,0,0,0,0,0
10617,29836,0,0,1,0,0,0,0
10618,29837,0,0,1,0,0,0,0
10619,29838,0,0,0,0,0,0,0
10620,29839,1,1,0,0,0,0,0
10621,29840,1,1,0,0,0,0,0
10622,29841,0,0,0,0,0,0,0
10623,29842,0,0,0,0,0,0,0
10624,29843,0,0,0,0,0,0,0
10625,29844,0,0,0,0,0,0,1
10626,29845,0,0,1,0,0,0,0
10627,29846,0,0,0,0,0,0,0
10628,29847,0,0,0,0,0,0,0
10629,29848,1,1,0,0,0,0,0
10630,29849,0,0,0,0,0,0,0
10631,29850,0,0,0,0,0,0,0
10632,29851,0,0,0,0,0,0,0
10633,29852,0,0,0,0,0,0,1
10634,29853,0,0,0,0,0,0,0
10635,29854,0,0,1,0,0,0,0
10636,29855,0,0,0,0,0,0,0
10637,29856,0,0,0,0,0,0,0
10638,29857,0,0,1,0,0,0,0
10639,29858,0,0,1,0,0,0,0
10640,29859,1,1,0,0,0,0,0
10641,29860,0,0,1,0,0,0,0
10642,29861,0,0,0,0,0,0,0
10643,29862,0,0,1,0,0,0,0
10644,29863,0,0,0,0,0,0,0
10645,29864,0,0,0,0,0,0,0
10646,29865,0,0,0,0,0,0,0
10647,29866,0,0,0,0,0,0,0
10648,29867,0,0,1,0,0,0,0
10649,29868,0,0,0,0,0,0,0
10650,29869,0,0,0,0,0,0,1
10651,29870,0,0,0,0,0,0,0
10652,29871,0,0,0,0,0,0,0
10653,29872,0,0,0,0,0,0,1
10654,29873,0,0,1,0,0,0,0
10655,29874,0,0,1,0,0,0,0
10656,29875,0,0,0,0,0,0,0
10657,29876,0,0,0,0,0,0,0
10658,29877,0,0,0,0,0,0,0
10659,29878,0,0,1,0,0,0,0
10660,29879,1,1,0,0,0,0,0
10661,29880,0,0,0,0,0,0,1
10662,29881,0,0,0,0,0,0,0
10663,29882,0,0,0,0,0,0,0
10664,29883,0,0,0,0,0,0,0
10665,29884,0,0,0,0,0,0,1
10666,29885,0,0,0,0,0,0,0
10667,29886,1,1,0,0,0,0,0
10668,29887,0,0,0,0,0,0,0
10669,29888,1,1,0,0,0,0,0
10670,29889,0,0,1,0,0,0,0
10671,29890,0,0,0,0,0,0,0
10672,29891,0,0,0,0,0,0,0
10673,29892,0,0,1,0,0,0,0
10674,29893,0,0,0,0,0,0,0
10675,29894,0,0,0,0,0,0,0
10676,29895,0,0,0,0,0,0,0
10677,29896,0,0,0,0,0,0,0
10678,29897,0,0,0,0,0,0,0
10679,29898,0,0,0,0,0,0,0
10680,29899,0,0,1,0,0,0,0
10681,29900,0,0,0,0,0,0,0
10682,29901,0,0,0,0,0,0,0
10683,29902,0,0,1,0,0,0,0
10684,29903,0,0,1,0,0,0,0
10685,29904,0,0,0,0,0,0,0
10686,29905,1,1,0,0,0,0,0
10687,29906,0,0,0,0,0,0,0
10688,29907,0,0,0,0,0,0,1
10689,29908,0,0,0,0,0,0,0
10690,29909,0,0,0,0,0,0,1
10691,29910,0,0,1,0,0,0,0
10692,29911,0,0,1,0,0,0,0
10693,29912,0,0,0,0,0,0,1
10694,29913,0,0,1,0,0,0,0
10695,29914,0,0,0,0,0,0,1
10696,29915,0,0,0,0,0,0,0
10697,29916,1,1,0,0,0,0,1
10698,29917,0,0,0,0,0,0,0
10699,29918,0,0,0,0,0,0,0
10700,29919,0,0,0,0,0,0,0
10701,29920,0,0,1,0,0,0,0
10702,29921,0,0,0,0,0,0,0
10703,29922,0,0,0,0,0,0,0
10704,29923,0,0,0,0,0,0,0
10705,29924,0,0,1,0,0,0,0
10706,29925,0,0,0,0,0,0,0
10707,29926,0,0,1,0,0,0,0
10708,29927,0,0,0,0,0,0,0
10709,29928,0,0,0,0,0,0,0
10710,29929,0,0,0,0,0,0,0
10711,29930,1,1,0,0,0,0,0
10712,29931,1,1,0,0,0,0,0
10713,29932,0,0,0,0,0,0,0
10714,29933,0,0,0,0,0,0,1
10715,29934,1,1,0,0,0,0,0
10716,29935,0,0,0,0,0,0,0
10717,29936,0,0,0,0,0,0,1
10718,29937,0,0,0,0,0,0,0
10719,29938,0,0,1,0,0,0,0
10720,29939,0,0,0,0,0,0,1
10721,29940,0,0,0,0,0,0,1
10722,29941,0,0,0,0,0,0,0
10723,29942,0,0,0,0,0,0,0
10724,29943,0,0,0,0,0,0,0
10725,29944,0,0,0,0,0,0,0
10726,29945,0,0,0,0,0,0,1
10727,29946,0,0,0,0,0,0,0
10728,29947,0,0,0,0,0,0,0
10729,29948,0,0,0,0,0,0,0
10730,29949,0,0,1,0,0,0,0
10731,29950,0,0,0,1,0,0,0
10732,29951,0,0,0,0,0,0,0
10733,29952,1,1,0,0,0,0,0
10734,29953,0,0,0,0,0,0,0
10735,29954,0,0,0,0,0,0,0
10736,29955,0,0,0,0,0,0,0
10737,29956,1,1,0,0,0,0,0
10738,29957,0,0,1,0,0,0,0
10739,29958,1,1,0,0,0,0,0
10740,29959,0,0,1,0,0,0,0
10741,29960,0,0,0,0,0,0,0
10742,29961,0,0,0,0,0,0,0
10743,29962,0,0,0,0,0,0,0
10744,29963,0,0,1,0,0,0,0
10745,29964,0,0,0,0,0,0,0
10746,29965,0,0,0,0,0,0,1
10747,29966,0,0,0,0,0,0,0
10748,29967,0,0,0,0,0,0,0
10749,29968,0,0,0,0,0,0,0
10750,29969,0,0,0,0,0,0,0
10751,29970,0,0,0,0,0,0,0
10752,29971,0,0,0,0,0,0,0
10753,29972,0,0,0,0,0,0,0
10754,29973,0,0,0,0,0,0,0
10755,29974,0,0,0,0,0,0,0
10756,29975,0,0,0,0,0,0,1
10757,29976,0,0,0,0,0,0,0
10758,29977,0,0,0,0,0,0,0
10759,29978,0,0,0,0,0,0,0
10760,29979,0,0,0,0,0,0,0
10761,29980,0,0,0,0,0,0,0
10762,29981,0,0,0,0,0,0,0
10763,29982,0,0,1,0,0,0,0
10764,29983,0,0,0,0,0,0,0
10765,29984,0,0,1,0,0,0,0
10766,29985,0,0,0,0,0,0,0
10767,29986,0,0,0,0,0,0,1
10768,29987,0,0,0,0,0,0,0
10769,29988,0,0,0,1,0,0,0
10770,29989,0,0,1,0,0,0,0
10771,29990,0,0,0,0,0,0,0
10772,29991,0,0,1,0,0,0,0
10773,29992,0,0,0,0,0,0,0
10774,29993,0,0,1,0,0,0,0
10775,29994,0,0,0,0,0,0,0
10776,29995,0,0,0,0,0,0,0
10777,29996,0,0,0,0,0,0,0
10778,29997,0,0,1,0,0,0,0
10779,29998,0,0,0,0,0,0,1
10780,29999,0,0,0,0,0,0,0
10781,30000,0,0,0,0,0,0,0
10782,30001,0,0,1,0,0,0,0
10783,30002,0,0,0,0,0,0,0
10784,30003,0,0,0,0,0,0,0
10785,30004,0,0,0,0,0,0,0
10786,30005,0,0,0,0,0,0,1
10787,30006,0,0,0,0,0,0,0
10788,30007,1,1,0,0,0,0,1
10789,30008,0,0,0,0,0,0,0
10790,30009,0,0,0,0,0,0,0
10791,30010,0,0,0,0,0,0,1
10792,30011,0,0,0,0,0,0,0
10793,30012,0,0,1,0,0,0,0
10794,30013,0,0,0,0,0,0,1
10795,30014,0,0,0,0,0,0,0
10796,30015,0,0,0,0,0,0,1
10797,30016,0,0,1,0,0,0,0
10798,30017,0,0,0,0,0,0,0
10799,30018,0,0,0,0,0,0,1
10800,30019,0,0,0,0,0,0,0
10801,30020,0,0,0,0,0,0,1
10802,30021,0,0,0,0,0,0,0
10803,30022,0,0,0,0,0,0,0
10804,30023,0,0,0,0,0,0,0
10805,30024,0,0,0,0,0,0,0
10806,30025,0,0,0,1,0,0,0
10807,30026,0,0,0,0,0,0,0
10808,30027,0,0,0,0,0,0,0
10809,30028,0,0,0,0,0,0,0
10810,30029,0,0,0,1,0,0,0
10811,30030,0,0,1,0,0,0,0
10812,30031,1,1,0,0,0,0,0
10813,30032,0,0,0,0,0,0,0
10814,30033,0,0,0,0,0,0,1
10815,30034,0,0,0,0,0,0,0
10816,30035,0,0,0,0,0,0,0
10817,30036,0,0,0,0,0,0,1
10818,30037,0,0,0,0,0,0,0
10819,30038,0,0,0,0,0,0,1
10820,30039,0,0,1,0,0,0,0
10821,30040,1,1,0,0,0,0,1
10822,30041,0,0,0,0,0,0,0
10823,30042,1,1,0,0,0,0,0
10824,30043,0,0,0,0,0,0,0
10825,30044,0,0,0,0,0,0,0
10826,30045,0,0,0,0,0,0,0
10827,30046,0,0,0,0,0,0,0
10828,30047,1,1,0,0,0,0,0
10829,30048,0,0,0,0,0,0,0
10830,30049,0,0,0,0,0,0,0
10831,30050,0,0,0,0,0,0,0
10832,30051,0,0,0,0,0,0,0
10833,30052,0,0,0,0,0,0,0
10834,30053,0,0,1,0,0,0,0
10835,30054,0,0,0,0,0,0,0
10836,30055,0,0,0,0,0,0,0
10837,30056,0,0,0,0,0,0,0
10838,30057,0,0,0,0,0,0,0
10839,30058,0,0,0,0,0,0,0
10840,30059,0,0,0,0,0,0,0
10841,30060,0,0,1,0,0,0,0
10842,30061,0,0,0,0,0,0,0
10843,30062,0,0,0,1,0,0,0
10844,30063,0,0,0,0,0,0,0
10845,30064,1,1,0,0,0,0,0
10846,30065,0,0,0,0,0,0,0
10847,30066,0,0,0,0,0,0,1
10848,30067,0,0,1,0,0,0,0
10849,30068,0,0,0,0,0,0,0
10850,30069,0,0,0,0,0,0,0
10851,30070,0,0,0,0,0,0,0
10852,30071,0,0,0,0,0,0,0
10853,30072,1,1,0,0,0,0,1
10854,30073,0,0,0,1,0,0,0
10855,30074,0,0,0,0,0,0,0
10856,30075,0,0,0,0,0,0,1
10857,30076,0,0,1,0,0,0,0
10858,30077,0,0,0,0,0,0,1
10859,30078,0,0,0,0,0,0,0
10860,30079,0,0,1,0,0,0,0
10861,30080,0,0,0,0,0,0,1
10862,30081,0,0,1,0,0,0,0
10863,30082,0,0,1,0,0,0,0
10864,30083,0,0,0,0,0,0,0
10865,30084,0,0,0,0,0,0,0
10866,30085,0,0,0,0,0,0,0
10867,30086,0,0,0,1,0,0,0
10868,30087,0,0,0,0,0,0,0
10869,30088,0,0,0,0,0,0,0
10870,30089,0,0,0,0,0,0,1
10871,30090,0,0,0,0,0,0,1
10872,30091,0,0,0,0,0,0,0
10873,30092,1,1,0,0,0,0,0
10874,30093,0,0,1,0,0,0,0
10875,30094,0,0,0,0,0,0,0
10876,30095,0,0,1,0,0,0,0
10877,30096,0,0,1,0,0,0,0
10878,30097,1,1,0,0,0,0,0
10879,30098,0,0,0,0,0,0,0
10880,30099,0,0,1,0,0,0,0
10881,30100,0,0,0,0,0,0,0
10882,30101,0,0,0,0,0,0,1
10883,30102,0,0,0,0,0,0,0
10884,30103,0,0,0,0,0,0,0
10885,30104,0,0,0,0,0,0,0
10886,30105,0,0,0,0,0,0,0
10887,30106,0,0,0,0,0,0,0
10888,30107,0,0,1,0,0,0,0
10889,30108,1,1,0,1,0,0,0
10890,30109,0,0,1,0,0,0,0
10891,30110,0,0,0,0,0,0,0
10892,30111,0,0,0,0,0,0,0
10893,30112,0,0,0,0,0,0,0
10894,30113,0,0,0,0,0,0,0
10895,30114,0,0,0,0,0,0,0
10896,30115,0,0,0,0,0,0,0
10897,30116,0,0,1,0,0,0,0
10898,30117,0,0,1,0,0,0,0
10899,30118,1,1,0,0,0,0,0
10900,30119,0,0,0,0,0,0,0
10901,30120,0,0,0,0,0,0,0
10902,30121,0,0,0,0,0,0,0
10903,30122,0,0,0,0,0,0,0
10904,30123,0,0,1,0,0,0,0
10905,30124,0,0,1,0,0,0,1
10906,30125,0,0,0,0,0,0,0
10907,30126,1,1,0,0,0,0,1
